
7. O O
Hana B-PER B-PER
Benesova I-PER I-PER
( O O
Czech B-LOC B-LOC
Republic I-LOC B-ORG
) O O
51.71 O O

8. O O
Ann B-PER B-PER
Mercken I-PER I-PER
( O O
Belgium B-LOC O
) O O
53.55 O O

Men O O
's O O
3,000 O O
metres O O

1. O O
Daniel B-PER B-PER
Komen I-PER I-PER
( O O
Kenya B-LOC O
) O O
7 O O
minutes O O
25.87 O O
seconds O O

2. O O
Khalid B-PER B-PER
Boulami I-PER I-PER
( O O
Morocco B-LOC O
) O O
7:31.65 O O

3. O O
Bob B-PER B-PER
Kennedy I-PER I-PER
( O O
U.S. B-LOC O
) O O
7:31.69 O O

4. O O
El B-PER B-PER
Hassane I-PER I-PER
Lahssini I-PER I-PER
( O O
Morocco B-LOC O
) O O
7:32.44 O O

5. O O
Thomas B-PER B-PER
Nyariki I-PER I-PER
( O O
Kenya B-LOC O
) O O
7:35.56 O O

6. O O
Noureddine B-PER B-PER
Morceli I-PER I-PER
( O O
Algeria B-LOC O
) O O
7:36.81 O O

7. O O
Fita B-PER B-PER
Bayesa I-PER I-PER
( O O
Ethiopia B-LOC O
) O O
7:38.09 O O

8. O O
Martin B-PER B-PER
Keino I-PER I-PER
( O O
Kenya B-LOC O
) O O
7:38.88 O O

Men O O
's O O
discus O O

1. O O
Lars B-PER B-PER
Riedel I-PER I-PER
( O O
Germany B-LOC O
) O O
66.74 O O
metres O O

2. O O
Anthony B-PER B-PER
Washington I-PER I-PER
( O O
U.S. B-LOC O
) O O
66.72 O O

3. O O
Vladimir B-PER B-PER
Dubrovshchik I-PER I-PER
( O O
Belarus B-LOC O
) O O
64.02 O O

4. O O
Virgilius B-PER B-PER
Alekna I-PER I-PER
( O O
Lithuania B-LOC O
) O O
63.62 O O

5. O O
Juergen B-PER B-PER
Schult I-PER I-PER
( O O
Germany B-LOC O
) O O
63.48 O O

6. O O
Vassiliy B-PER B-PER
Kaptyukh I-PER I-PER
( O O
Belarus B-LOC O
) O O
61.80 O O

7. O O
Vaclavas B-PER B-PER
Kidikas I-PER I-PER
( O O
Lithuania B-LOC O
) O O
60.92 O O

8. O O
Michael B-PER B-PER
Mollenbeck I-PER I-PER
( O O
Germany B-LOC O
) O O
59.24 O O

Men O O
's O O
triple O O
jump O O

1. O O
Jonathan B-PER B-PER
Edwards I-PER I-PER
( O O
Britain B-LOC O
) O O
17.50 O O
metres O O

2. O O
Yoelvis B-PER B-PER
Quesada I-PER I-PER
( O O
Cuba B-LOC O
) O O
17.29 O O

3. O O
Brian B-PER B-PER
Wellman I-PER I-PER
( O O
Bermuda B-LOC O
) O O
17.05 O O

4. O O
Kenny B-PER B-PER
Harrison I-PER I-PER
( O O
U.S. B-LOC O
) O O
16.97 O O

5. O O
Gennadi B-PER B-PER
Markov I-PER I-PER
( O O
Russia B-LOC O
) O O
16.66 O O

6. O O
Francis B-PER B-PER
Agyepong I-PER I-PER
( O O
Britain B-LOC O
) O O
16.63 O O

7. O O
Rogel B-PER B-PER
Nachum I-PER I-PER
( O O
Israel B-LOC O
) O O
16.36 O O

8. O O
Sigurd B-PER B-PER
Njerve I-PER I-PER
( O O
Norway B-LOC O
) O O
16.35 O O

Men O O
's O O
1,500 O O
metres O O

1. O O
Hicham B-PER B-PER
El I-PER I-PER
Guerrouj I-PER I-PER
( O O
Morocco B-LOC O
) O O
three O O
minutes O O
29.05 O O
seconds O O

2. O O
Isaac B-PER B-PER
Viciosa I-PER I-PER
( O O
Spain B-LOC O
) O O
3:33.00 O O

3. O O
William B-PER B-PER
Tanui I-PER I-PER
( O O
Kenya B-LOC O
) O O
3:33.36 O O

4. O O
Elijah B-PER B-PER
Maru I-PER I-PER
( O O
Kenya B-LOC O
) O O
3:33.64 O O

5. O O
Marcus B-PER B-PER
O'Sullivan I-PER I-PER
( O O
Ireland B-LOC O
) O O
3:33.77 O O

6. O O
John B-PER B-PER
Mayock I-PER I-PER
( O O
Britain B-LOC O
) O O
3:33.94 O O

7. O O
Laban B-PER B-PER
Rotich I-PER I-PER
( O O
Kenya B-LOC O
) O O
3:34.12 O O

8. O O
Christophe B-PER B-PER
Impens I-PER I-PER
( O O
Belgium B-LOC O
) O O
3:34.13 O O

Women O O
's O O
high O O
jump O O

1. O O
Stefka B-PER B-PER
Kostadinova I-PER I-PER
( O O
Bulgaria B-LOC O
) O O
2.03 O O
metres O O

2. O O
Inga B-PER B-PER
Babakova I-PER I-PER
( O O
Ukraine B-LOC O
) O O
2.03 O O

3. O O
Alina B-PER B-PER
Astafei I-PER I-PER
( O O
Germany B-LOC O
) O O
1.97 O O

4. O O
Tatyana B-PER B-PER
Motkova I-PER I-PER
( O O
Russia B-LOC O
) O O
1.94 O O

5. O O
Svetlana B-PER B-PER
Zalevskaya I-PER I-PER
( O O
Kazakhstan B-LOC O
) O O
1.91 O O

6. O O
Yelena B-PER B-PER
Gulyayeva I-PER I-PER
( O O
Russia B-LOC O
) O O
1.88 O O

7. O O
Hanna B-PER B-PER
Haugland I-PER I-PER
( O O
Norway B-LOC O
) O O
1.88 O O

8 O O
equal O O
. O O

Olga B-PER B-MISC
Boshova I-PER B-ORG
( O O
Moldova B-LOC O
) O O
1.85 O O

8 O O
equal O O
. O O

Nele B-PER B-MISC
Zilinskiene I-PER B-ORG
( O O
Lithuania B-LOC O
) O O
1.85 O O

Men O O
's O O
10,000 O O
metres O O

1. O O
Salah B-PER B-PER
Hissou I-PER I-PER
( O O
Morocco B-LOC O
) O O
26 O O
minutes O O
38.08 O O
seconds O O
( O O
world O O

record O O
) O O

2. O O
Paul B-PER B-PER
Tergat I-PER I-PER
( O O
Kenya B-LOC O
) O O
26:54.41 O O

3. O O
Paul B-PER B-PER
Koech I-PER I-PER
( O O
Kenya B-LOC O
) O O
26:56.78 O O

4. O O
William B-PER B-PER
Kiptum I-PER I-PER
( O O
Kenya B-LOC O
) O O
27:18.84 O O

5. O O
Aloys B-PER B-PER
Nizigama I-PER I-PER
( O O
Burundi B-LOC O
) O O
27:25.13 O O

6. O O
Mathias B-PER B-PER
Ntawulikura I-PER I-PER
( O O
Rwanda B-LOC O
) O O
27:25.48 O O

7. O O
Abel B-PER B-PER
Anton I-PER I-PER
( O O
Spain B-LOC O
) O O
28:18.44 O O

8. O O
Kamiel B-PER B-PER
Maase I-PER I-PER
( O O
Netherlands B-LOC O
) O O
28.29.42 O O

9. O O
Worku B-PER B-PER
Bekila I-PER I-PER
( O O
Ethiopia B-LOC O
) O O
28.42.23 O O

10. O O
Robert B-PER B-PER
Stefko I-PER I-PER
( O O
Slovakia B-LOC O
) O O
28:42.26 O O

-DOCSTART- O O

SOCCER O O
- O O
JORGE B-PER O
CALLS O O
UP O O
SIX O O
PORTO B-ORG O
PLAYERS O O
FOR O O
WORLD B-MISC B-LOC
CUP I-MISC I-LOC
QUALIFIER O O
. O O

LISBON B-LOC B-ORG
1996-08-23 O O

Portugal B-LOC B-ORG
's O O
new O O
coach O O
Artur B-PER B-PER
Jorge I-PER I-PER
called O O
up O O
six O O
players O O
from O O
league O O
champions O O
Porto B-ORG O
on O O
Friday O O
in O O
an O O
18-man O O
squad O O
for O O
the O O
opening O O
World B-MISC O
Cup I-MISC O
qualifier O O
against O O
Armenia B-LOC O
on O O
August O O
31 O O
. O O

Midfielder O O
Paulo B-PER B-PER
Sousa I-PER I-PER
, O O
recently O O
transferred O O
to O O
Borussia B-ORG B-LOC
Dortmund I-ORG I-LOC
from O O
Italy B-LOC O
's O O
Juventus B-ORG O
, O O
is O O
the O O
only O O
leading O O
member O O
of O O
the O O
Portuguese B-MISC O
side O O
from O O
this O O
year O O
's O O
European B-MISC O
championships O O
who O O
will O O
not O O
make O O
the O O
trip O O
. O O

It O O
will O O
be O O
Jorge B-PER O
's O O
first O O
game O O
in O O
charge O O
of O O
the O O
national O O
squad O O
since O O
taking O O
over O O
from O O
Antonio B-PER O
Oliveira I-PER O
, O O
who O O
now O O
coaches O O
Porto B-ORG O
, O O
at O O
the O O
end O O
of O O
Euro B-MISC O
96 I-MISC B-MISC
. O O

Squad O O
: O O

Goalkeepers O O
- O O
Vitor B-PER B-PER
Baia I-PER I-PER
, O O
Rui B-PER B-PER
Correia I-PER I-PER
. O O

Defenders O O
- O O
Jorge B-PER B-PER
Costa I-PER I-PER
, O O
Paulinho B-PER B-PER
Santos I-PER I-PER
, O O
Helder B-PER B-PER
Cristovao I-PER I-PER
, O O
Carlos B-PER B-PER
Secretario I-PER I-PER
, O O
Dimas B-PER B-PER
Teixeira I-PER I-PER
, O O
Fernando B-PER B-PER
Couto I-PER I-PER
. O O

Midfielders O O
- O O
Jose B-PER B-PER
Barroso I-PER I-PER
, O O
Luis B-PER B-PER
Figo I-PER I-PER
, O O
Rui B-PER B-PER
Barros I-PER I-PER
, O O
Rui B-PER B-PER
Costa I-PER I-PER
, O O
Oceano B-PER B-PER
Cruz I-PER I-PER
, O O
Ricardo B-PER B-PER
Sa I-PER I-PER
Pinto I-PER I-PER
. O O

Forwards O O
- O O
Domingos B-PER B-PER
Oliveira I-PER I-PER
, O O
Joao B-PER B-PER
Vieira I-PER I-PER
Pinto I-PER I-PER
, O O
Jorge B-PER B-PER
Cadete I-PER I-PER
, O O
Antonio B-PER B-PER
Folha I-PER I-PER
. O O

-DOCSTART- O O

SOCCER O O
- O O
VOGTS B-PER O
KEEPS O O
FAITH O O
WITH O O
EURO B-MISC B-MISC
' I-MISC B-LOC
96 I-MISC I-LOC
CHAMPIONS O O
. O O

BONN B-LOC B-ORG
1996-08-23 O O

Trainer O O
Berti B-PER B-PER
Vogts I-PER I-PER
kept O O
faith O O
with O O
his O O
entire O O
European B-MISC O
championship O O
winning O O
squad O O
for O O
Germany B-LOC O
's O O
first O O
match O O
since O O
their O O
title O O
victory O O
, O O
a O O
friendly O O
in O O
Poland B-LOC O
. O O

Vogts B-PER O
picked O O
no O O
new O O
players O O
for O O
the O O
squad O O
for O O
the O O
September O O
4 O O
game O O
in O O
Zabrze B-LOC O
. O O

Instead O O
on O O
Friday O O
he O O
nominated O O
all O O
23 O O
Euro B-MISC B-MISC
' I-MISC B-LOC
96 I-MISC I-LOC
veterans O O
including O O
Bremen B-ORG O
's O O
Jens B-PER B-PER
Todt I-PER I-PER
, O O
called O O
up O O
before O O
the O O
final O O
by O O
special O O
UEFA B-ORG O
dispensation O O
. O O

He O O
will O O
, O O
however O O
, O O
have O O
to O O
do O O
without O O
the O O
Dortmund B-ORG O
trio O O
of O O
libero O O
Matthias B-PER B-PER
Sammer I-PER I-PER
, O O
midfielder O O
Steffen B-PER B-PER
Freund I-PER I-PER
and O O
defender O O
Rene B-PER B-PER
Schneider I-PER I-PER
, O O
who O O
were O O
all O O
formally O O
nominated O O
despite O O
being O O
injured O O
. O O

" O O
This O O
squad O O
is O O
currently O O
the O O
basis O O
of O O
my O O
planning O O
for O O
the O O
1998 O O
World B-MISC B-MISC
Cup I-MISC O
, O O
" O O
Vogts B-PER O
said O O
. O O
" O O

We O O
'll O O
have O O
to O O
see O O
which O O
other O O
players O O
produce O O
good O O
league O O
performances O O
to O O
play O O
themselves O O
into O O
the O O
squad O O
. O O
" O O

Squad O O
: O O

Goalkeepers O O
- O O
Oliver B-PER B-PER
Kahn I-PER I-PER
, O O
Andreas B-PER B-PER
Koepke I-PER I-PER
, O O
Oliver B-PER B-MISC
Reck I-PER B-PER

Defenders O O
- O O
Markus B-PER B-PER
Babbel I-PER I-PER
, O O
Thomas B-PER B-PER
Helmer I-PER I-PER
, O O
Juergen B-PER B-PER
Kohler I-PER I-PER
, O O
Stefan B-PER B-PER
Reuter I-PER I-PER
, O O
Matthias B-PER B-PER
Sammer I-PER I-PER
, O O
Rene B-PER B-MISC
Schneider I-PER B-PER

Midfielders O O
- O O
Mario B-PER B-PER
Basler I-PER I-PER
, O O
Marco B-PER B-PER
Bode I-PER I-PER
, O O
Dieter B-PER B-PER
Eilts I-PER I-PER
, O O
Steffen B-PER B-PER
Freund I-PER I-PER
, O O
Thomas B-PER B-PER
Haessler I-PER I-PER
, O O
Andreas B-PER B-PER
Moeller I-PER I-PER
, O O
Mehmet B-PER B-PER
Scholl I-PER I-PER
, O O
Thomas B-PER B-PER
Strunz I-PER I-PER
, O O
Jens B-PER B-PER
Todt I-PER I-PER
, O O
Christian B-PER B-MISC
Ziege I-PER B-PER

Forwards O O
- O O
Oliver B-PER B-PER
Bierhoff I-PER I-PER
, O O
Fredi B-PER B-PER
Bobic I-PER I-PER
, O O
Juergen B-PER B-PER
Klinsmann I-PER I-PER
, O O
Stefan B-PER B-PER
Kuntz I-PER I-PER
. O O

-DOCSTART- O O

SOCCER O O
- O O
EUROPEAN B-MISC B-LOC
CUP I-MISC I-LOC
DRAWS O O
FOR O O
AEK B-ORG O
, O O
OLYMPIAKOS B-ORG O
, O O
PAO B-ORG O
. O O

ATHENS B-LOC B-ORG
1996-08-23 O O

Following O O
are O O
the O O
European B-MISC O
soccer O O

draws O O
for O O
the O O
UEFA B-ORG O
cup O O
and O O
the O O
cup O O
's O O
winners O O
cup O O
involving O O
Greek B-MISC O

teams O O
that O O
took O O
place O O
today O O
in O O
Geneva B-LOC O
: O O

x-AEK B-ORG B-MISC
Athens I-ORG B-ORG
( O O
Greece B-LOC O
) O O
v O O
Chemlon B-ORG B-LOC
Humenne I-ORG I-LOC
( O O
Slovakia B-LOC O
) O O

x-Olympiakos B-ORG B-ORG
v O O
Ferencvaros B-ORG O
( O O
Hungary B-LOC O
) O O

x-PAO B-ORG B-ORG
v O O
Legia B-ORG B-LOC
Warsaw I-ORG I-LOC
( O O
Poland B-LOC O
) O O

x O O
indicates O O
seeded O O
teams O O
. O O

-- O O
Dimitris B-PER B-PER
Kontogiannis I-PER I-PER
, O O
Athens B-ORG B-LOC
Newsroom I-ORG I-LOC
+301 O O
3311812-4 O O

-DOCSTART- O O

SOCCER O O
- O O
EURO B-MISC O
CLUB O O
COMPETITION O O
FIRST O O
ROUND O O
DRAWS O O
. O O

GENEVA B-LOC B-ORG
1996-08-23 O O

Draws O O
for O O
the O O
first O O
round O O
of O O
the O O
European B-MISC O
club O O
soccer O O
competitions O O
made O O
on O O
Friday O O
( O O
x O O
denotes O O
seeded O O
team O O
) O O
: O O

UEFA B-MISC B-MISC
Cup I-MISC B-LOC
Lyngby B-ORG I-LOC
( O O
Denmark B-LOC B-LOC
) O O
v O O
x-Club B-ORG B-LOC
Brugge I-ORG I-LOC
( O O
Belgium B-LOC O
) O O
Casino B-ORG B-LOC
Graz I-ORG I-LOC
( O O
Austria B-LOC O
) O O
v O O
Ekeren B-ORG O
( O O
Belgium B-LOC O
) O O
Besiktas B-ORG O
( O O
Turkey B-LOC O
) O O
v O O
Molenbeek B-ORG O
( O O
Belgium B-LOC O
) O O
Alania B-ORG B-LOC
Vladikavkaz I-ORG I-LOC
( O O
Russia B-LOC O
) O O
v O O
x-Anderlecht B-ORG O
( O O
Belgium B-LOC O
) O O

Cup B-MISC B-MISC
Winners I-MISC B-ORG
' I-MISC B-MISC
Cup I-MISC B-PER
x-Cercle B-ORG B-MISC
Brugge I-ORG B-ORG
( O O
Belgium B-LOC O
) O O
v O O
Brann B-ORG B-LOC
Bergen I-ORG I-LOC
( O O
Norway B-LOC B-LOC
) O O

-DOCSTART- O O

CRICKET O O
- O O
SRI B-LOC B-LOC
LANKA I-LOC B-ORG
AND O O
AUSTRALIA B-LOC O
SAY O O
RELATIONS O O
HAVE O O
HEALED O O
. O O

COLOMBO B-LOC B-ORG
1996-08-23 O O

Sri B-LOC B-MISC
Lanka I-LOC B-ORG
and O O
Australia B-LOC O
agreed O O
on O O
Friday O O
that O O
relations O O
between O O
the O O
two O O
teams O O
had O O
healed O O
since O O
the O O
Sri B-MISC O
Lankans I-MISC O
' O O
acrimonious O O
tour O O
last O O
year O O
. O O

The O O
Sri B-MISC B-MISC
Lankans I-MISC O
were O O
first O O
found O O
guilty O O
then O O
cleared O O
of O O
ball O O
tampering O O
and O O
off-spinner O O
Muttiah B-PER O
Muralitharan I-PER O
was O O
called O O
for O O
throwing O O
during O O
a O O
controversial O O
three-test O O
series O O
in O O
Australia B-LOC O
. O O

" O O
Our O O
concern O O
is O O
to O O
get O O
out O O
there O O
and O O
play O O
proper O O
cricket O O
, O O
" O O
Sri B-LOC B-LOC
Lanka I-LOC I-LOC
captain O O
Arjuna B-PER B-PER
Ranatunga I-PER I-PER
told O O
a O O
news O O
conference O O
on O O
the O O
eve O O
of O O
a O O
warmup O O
match O O
between O O
the O O
World B-MISC O
Cup I-MISC O
champions O O
and O O
a O O
World B-ORG O
XI I-ORG O
team O O
scheduled O O
for O O
Saturday O O
. O O

" O O
What O O
happened O O
is O O
history O O
. O O
" O O

Australian B-MISC B-ORG
team O O
manager O O
Cam B-PER B-PER
Battersby I-PER I-PER
said O O
he O O
agreed O O
with O O
Ranatunga B-PER O
. O O

" O O
I O O
believe O O
relations O O
between O O
the O O
two O O
teams O O
will O O
be O O
excellent O O
, O O
" O O
Batterby B-PER O
said O O
. O O

The O O
Australians B-MISC O
are O O
making O O
their O O
first O O
visit O O
to O O
the O O
Indian B-LOC O
Ocean I-LOC O
island O O
since O O
boycotting O O
a O O
World B-MISC O
Cup I-MISC O
fixture O O
in O O
February O O
after O O
a O O
terrorist O O
bomb O O
in O O
Colombo B-LOC O
. O O

Australia B-LOC B-ORG
have O O
been O O
promised O O
the O O
presence O O
of O O
commandos O O
, O O
sniffer O O
dogs O O
and O O
plainclothes O O
policemen O O
to O O
ensure O O
a O O
limited O O
overs O O
tournament O O
is O O
trouble-free O O
. O O

The O O
tournament O O
, O O
starting O O
on O O
August O O
26 O O
, O O
also O O
includes O O
India B-LOC O
and O O
Zimbabwe B-LOC O
. O O

Battersby B-PER O
said O O
he O O
was O O
satisfied O O
with O O
the O O
security O O
arrangements O O
. O O

Sri B-MISC B-MISC
Lankan I-MISC B-ORG
officials O O
said O O
they O O
expected O O
heavy O O
rain O O
which O O
washed O O
out O O
a O O
warmup O O
match O O
on O O
Friday O O
should O O
cease O O
by O O
Saturday O O
. O O

Australia B-LOC B-ORG
, O O
led O O
by O O
wicketkeeper O O
Ian B-PER O
Healy I-PER O
, O O
opened O O
their O O
short O O
tour O O
of O O
Sri B-LOC O
Lanka I-LOC O
with O O
a O O
five-run O O
win O O
over O O
the O O
country O O
's O O
youth O O
team O O
on O O
Thursday O O
. O O

-DOCSTART- O O

PRESS O O
DIGEST O O
- O O
ANGOLA B-LOC O
- O O
AUG O O
23 O O
. O O

LUANDA B-LOC B-ORG
1996-08-23 O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Angolan B-MISC O
press O O
on O O
Friday O O
. O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

- O O
- O O
- O O
- O O

JORNAL B-ORG B-ORG
DE I-ORG B-MISC
ANGOLA I-ORG B-PER

- O O
The O O
Angolan B-MISC O
Chief O O
of O O
State O O
addressed O O
a O O
letter O O
to O O
UN B-ORG B-LOC
Security I-ORG I-LOC
Council I-ORG O
proposing O O
dates O O
for O O
the O O
conclusion O O
of O O
the O O
peace O O
process O O
in O O
Angola B-LOC O
. O O

He O O
proposed O O
definite O O
dates O O
, O O
August O O
25 O O
for O O
return O O
of O O
Unita B-ORG O
generals O O
to O O
the O O
joint O O
army O O
, O O
September O O
5 O O
for O O
the O O
beginning O O
of O O
the O O
formation O O
of O O
the O O
Government B-ORG B-LOC
of I-ORG I-LOC
National I-ORG B-MISC
Unity I-ORG B-PER
and I-ORG B-MISC
Reconciliation I-ORG B-ORG
. O O

Until O O
this O O
date O O
the O O
free O O
circulation O O
of O O
peoples O O
and O O
goods O O
should O O
be O O
guaranteed O O
, O O
the O O
government O O
administration O O
installed O O
in O O
all O O
areas O O
and O O
the O O
Unita B-ORG O
deputies O O
should O O
occupy O O
their O O
places O O
in O O
the O O
National B-ORG B-LOC
Assembly I-ORG I-LOC
. O O

The O O
president O O
justified O O
his O O
proposal O O
by O O
the O O
delays O O
verified O O
in O O
the O O
peace O O
process O O
, O O
including O O
the O O
fact O O
that O O
areas O O
under O O
Unita B-ORG O
control O O
or O O
occupation O O
have O O
not O O
been O O
effectively O O
demilitarised O O
, O O
where O O
the O O
Unita B-ORG O
military O O
forces O O
have O O
been O O
substituted O O
by O O
their O O
so-called O O
police O O
. O O

- O O
President O O
Dos B-PER B-PER
Santos I-PER I-PER
proposes O O
the O O
establishment O O
by O O
UN B-ORG B-LOC
Security I-ORG I-LOC
Council I-ORG O
of O O
definitive O O
and O O
final O O
timetable O O
for O O
the O O
tasks O O
and O O
obligations O O
under O O
the O O
Lusaka B-MISC O
Agreement I-MISC O
and O O
the O O
sending O O
of O O
a O O
mission O O
of O O
SC B-ORG O
, O O
as O O
soon O O
as O O
possible O O
, O O
to O O
supervise O O
the O O
execution O O
of O O
the O O
agreement O O
. O O

-DOCSTART- O O

FORECAST O O
- O O
S.AFRICAN B-MISC O
COMPANY O O
RESULTS O O
CONSENSUS O O
. O O

JOHANNESBURG B-LOC B-ORG
1996-08-23 O O

Analysts O O
estimates O O
of O O
major O O

South B-MISC B-MISC
African I-MISC B-ORG
company O O
results O O
expected O O
next O O
week O O
include O O
the O O

following O O
( O O
all O O
figures O O
cents O O
per O O
share O O
) O O
: O O

DAY--COMPANY----PERIOD--CONSENSUS----RANGE-------PVS O O

MON O O
Gencor B-ORG O
YR O O
EPS O O
93.12 O O
92.0-94.5 O O
73.8 O O

MON O O
Gencor B-ORG O
YR O O
DIV O O
25.75 O O
25.0-27.0 O O
20.0 O O

MON O O
Primedia B-ORG O
YR O O
EPS O O
N O O
/ O O
A O O
149.1 O O

MON O O
Primedia B-ORG O
YR O O
DIV O O
N O O
/ O O
A O O
123.2 O O

MON O O
Distillers B-ORG O
YR O O
EPS O O
N O O
/ O O
A O O
71.8 O O

MON O O
Distillers B-ORG O
YR O O
DIV O O
N O O
/ O O
A O O
49.0 O O

TUE O O
Iscor B-ORG O
YR O O
EPS O O
29.7 O O
26.0-32.0 O O
38.0 O O

TUE O O
Iscor B-ORG O
YR O O
DIV O O
15.0 O O
14.5-16.5 O O
16.5 O O

TUE O O
McCarthy B-ORG O
YR O O
EPS O O
125.3 O O
112.0-149.0 O O
93.2 O O

TUE O O
McCarthy B-ORG O
YR O O
DIV O O
36.8 O O
32.0-43.0 O O
28.0 O O

WED O O
Imphold B-ORG O
YR O O
EPS O O
172.7 O O
170.4-175.0 O O
115.1 O O

WED O O
Imphold B-ORG O
YR O O
DIV O O
67.5 O O
66.6-68.4 O O
45.0 O O

THU O O
M&R B-ORG O
YR O O
EPS O O
113.0 O O
112.1-113.4 O O
126.0 O O

THU O O
M&R B-ORG O
YR O O
DIV O O
31.7 O O
10.5-42.3 O O
47.0 O O

THU O O
JD B-ORG B-LOC
Group I-ORG I-LOC
YR O O
EPS O O
143.7 O O
138.0-149.0 O O
111.2 O O

THU O O
JD B-ORG O
Group I-ORG O
YR O O
DIV O O
41.8 O O
41.0-42.5 O O
33.0 O O

ooOOoo O O

-- O O
Johannesburg B-LOC O
newsroom O O
, O O
+27 O O
11 O O
482 O O
1003 O O

-DOCSTART- O O

Ulster B-ORG B-MISC
Petroleums I-ORG B-ORG
Ltd I-ORG O
Q2 O O
net O O
profit O O
falls O O
. O O

CALGARY B-LOC B-ORG
1996-08-23 O O

1996 O O
1995 O O

Shr O O
C$ B-MISC O
0.04 O O
C$ B-MISC O
0.08 O O

Net O O
1,196 O O
2,232 O O

Cash O O
flow O O
/ O O
shr O O
0.39 O O
0.41 O O

Revs O O
20,167 O O
18,623 O O

6 O O
MONTHS O O

Shr O O
C$ B-MISC O
0.12 O O
C$ B-MISC B-MISC
0.15 O O

Net O O
3,674 O O
4,271 O O

Cash O O
flow O O
/ O O
shr O O
0.86 O O
0.81 O O

Revs O O
41,752 O O
35,711 O O

( O O
All O O
data O O
above O O
000s O O
except O O
per O O
share O O
numbers O O
) O O

-- O O
Reuters B-ORG B-ORG
Toronto I-ORG I-ORG
Bureau I-ORG I-ORG
416 O O
941-8100 O O

-DOCSTART- O O

Nigerian B-MISC B-ORG
terms O O
jeopardize O O
Commonwealth B-ORG O
trip-Canada B-MISC O
. O O

OTTAWA B-LOC B-ORG
1996-08-23 O O

Commonwealth B-ORG B-ORG
ministers O O
concerned O O
about O O
human O O
rights O O
in O O
Nigeria B-LOC O
may O O
cancel O O
a O O
planned O O
trip O O
there O O
because O O
of O O
government O O
restrictions O O
on O O
their O O
mission O O
, O O
Canadian B-MISC O
Foreign O O
Minister O O
Lloyd B-PER B-PER
Axworthy I-PER I-PER
said O O
on O O
Friday O O
. O O

" O O
The O O
reaction O O
of O O
the O O
regime O O
there O O
is O O
such O O
that O O
many O O
of O O
us O O
feel O O
that O O
the O O
mission O O
under O O
the O O
present O O
circumstances O O
should O O
n't O O
go O O
ahead O O
, O O
" O O
Axworthy B-PER O
said O O
. O O

Commonwealth B-ORG B-ORG
foreign O O
ministers O O
will O O
meet O O
in O O
London B-LOC O
on O O
Wednesday O O
to O O
discuss O O
what O O
to O O
do O O
, O O
he O O
added O O
. O O

-DOCSTART- O O

Mid-tier O O
golds O O
up O O
in O O
heavy O O
trading O O
. O O

TORONTO B-LOC B-ORG
1996-08-23 O O

Investors O O
gave O O
into O O
gold O O
fever O O
Friday O O
morning O O
, O O
with O O
heavy O O
trading O O
in O O
a O O
handful O O
of O O
Toronto-based B-MISC O
gold O O
companies O O
. O O

TVX B-ORG B-MISC
Gold I-ORG B-ORG
Inc I-ORG O
was O O
up O O
C$ B-MISC O
0.30 O O
to O O
C$ B-MISC O
11.55 O O
in O O
trading O O
of O O
780,000 O O
shares O O
, O O
while O O
Kinross B-ORG B-LOC
Gold I-ORG I-LOC
Corp I-ORG O
gained O O
C$ B-MISC O
0.25 O O
to O O
C$ B-MISC O
11 O O
in O O
volume O O
of O O
720,000 O O
shares O O
. O O

And O O
Scorpion B-ORG B-LOC
Minerals I-ORG I-LOC
Inc I-ORG O
, O O
a O O
junior O O
gold O O
exploration O O
company O O
with O O
five O O
Indonesian B-MISC O
mining O O
properties O O
, O O
was O O
up O O
C$ B-MISC O
0.50 O O
to O O
C$ B-MISC O
6 O O
, O O
with O O
about O O
120,000 O O
shares O O
changing O O
hands O O
. O O

TVX B-ORG B-ORG
and O O
Kinross B-ORG O
rose O O
after O O
recent O O
buy O O
recommendations O O
from O O
U.S. B-LOC O
brokers O O
, O O
analysts O O
said O O
. O O

But O O
Scorpion B-ORG O
was O O
raising O O
a O O
lot O O
of O O
eyebrows O O
after O O
it O O
issued O O
a O O
release O O
Friday O O
morning O O
saying O O
it O O
was O O
not O O
aware O O
of O O
any O O
developments O O
that O O
could O O
have O O
affected O O
the O O
stock O O
. O O

The O O
company O O
was O O
formed O O
this O O
year O O
and O O
a O O
couple O O
of O O
analysts O O
have O O
been O O
on O O
their O O
properties O O
, O O
said O O
one O O
analyst O O
. O O

Exploration O O
results O O
are O O
expected O O
soon O O
. O O

-- O O
Reuters B-ORG B-LOC
Toronto I-ORG I-LOC
Bureau I-ORG O
416 O O
941-8100 O O

-DOCSTART- O O

RESEARCH O O
ALERT O O
- O O
Unitog B-ORG B-LOC
Co I-ORG I-LOC
upgraded O O
. O O

- O O
Barrington B-ORG B-LOC
Research I-ORG I-LOC
